,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_rich,YrSoldBuket,YearBuiltBuket,GarageYrBltBuket,hasPool,has3SsnPorch,hasEnclosedPorch,hasGarage,isMasVnrAreaZero,hasOpenPorchSF,hasWoodDeckSF,isBsmtUnfSFZero,is2ndFlrSFZero,hasBsmtFinSF1,hasTotalBsmtSF,hasGarageArea,isOverallQualPool
1751,20,RL,4.14313472639,8.87220675603,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3,3,1,4,648.0,1,0.0,216.0,864.0,GasA,3,1,SBrkr,6.76272950693,0,0,6.76272950693,0.0,1.0,1,0,2,1,3,5,Typ,0,0,Attchd,1967.0,3,1.0,312.0,3,3,2,0.0,0.0,0,0,0,0,0,4,NA,0,6,2009,WD,Normal,0,7,6,2,0,0,0,1,0,0,0,1,0,1,1,1,0
1752,20,RL,4.39444915467,9.1696225387,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1568.0,1568.0,GasA,3,1,SBrkr,7.35819375273,0,0,7.35819375273,0.0,0.0,1,1,3,1,3,7,Typ,0,0,Attchd,1967.0,1,2.0,440.0,3,3,2,5.08140436498,3.7135720667,0,0,0,0,0,0,NA,0,3,2009,COD,Normal,0,7,6,2,0,0,0,1,0,1,1,1,0,0,1,1,0
1753,60,RL,4.39444915467,9.1696225387,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,3,3,CBlock,3,3,1,5,698.0,1,0.0,467.0,1165.0,GasA,4,1,SBrkr,7.06133436691,896,0,7.63143166458,0.0,1.0,2,1,4,1,3,8,Typ,1,3,Attchd,1974.0,2,2.0,498.0,3,3,2,0.0,4.35670882669,0,0,196,0,0,0,NA,0,5,2009,COD,Abnorml,0,7,7,3,0,0,0,1,1,1,0,1,1,1,1,1,0
1754,85,RL,4.39444915467,9.71117626411,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,6,962.0,1,0.0,270.0,1232.0,GasA,2,1,SBrkr,7.18614430452,0,0,7.18614430452,0.0,1.0,2,0,3,1,3,5,Typ,1,4,Attchd,1971.0,2,2.0,495.0,3,3,2,0.0,3.04452243772,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,0,7,7,2,0,0,0,1,1,1,0,1,0,1,1,1,0
1755,20,RL,4.11087386417,8.9142228207,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,734.0,1,0.0,160.0,894.0,GasA,4,1,SBrkr,6.79682371827,0,0,6.79682371827,1.0,0.0,1,0,2,1,3,5,Typ,1,1,Detchd,1988.0,1,2.0,396.0,3,3,2,0.0,0.0,0,360,0,0,0,2,NA,0,8,2009,WD,Normal,0,7,6,3,0,1,0,1,0,0,0,1,0,1,1,1,0
1756,20,RL,4.18965474203,9.00282407655,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,403.0,1,0.0,461.0,864.0,GasA,5,1,SBrkr,6.76272950693,0,0,6.76272950693,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1960.0,1,1.0,308.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,9,2009,WD,Normal,0,7,6,2,0,0,0,1,0,0,0,1,0,1,1,1,0
1757,20,RL,4.3040650932,9.153875835,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,3,3,CBlock,3,3,1,4,775.0,1,0.0,265.0,1040.0,GasA,3,1,SBrkr,7.2174434317,0,0,7.2174434317,1.0,0.0,1,0,3,1,3,6,Typ,1,4,Attchd,1982.0,2,3.0,768.0,3,3,2,0.0,0.0,84,0,0,0,0,3,NA,0,5,2009,WD,Normal,0,7,6,3,0,0,1,1,1,0,0,1,0,1,1,1,0
1758,20,RL,4.3040650932,9.51014862423,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,3,4,CBlock,3,3,1,4,625.0,2,201.0,222.0,1048.0,GasA,2,1,SBrkr,7.45529848568,0,0,7.45529848568,1.0,0.0,2,0,3,1,3,7,Min1,1,4,Detchd,1956.0,1,2.0,576.0,3,3,2,0.0,4.60517018599,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,0,7,6,2,0,0,0,1,1,1,0,1,0,1,1,1,0
1759,20,RL,4.45434729625,9.14323856844,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217.0,3,3,CBlock,3,3,1,5,310.0,4,512.0,491.0,1313.0,GasA,3,1,SBrkr,7.18083119904,0,0,7.18083119904,1.0,0.0,1,1,3,1,4,6,Typ,1,3,Attchd,1961.0,2,2.0,610.0,3,3,2,5.1532915945,3.36729582999,0,0,121,0,0,3,NA,0,2,2009,WD,Normal,0,7,6,2,0,0,0,1,1,1,1,1,0,1,1,1,0
1760,20,RL,4.75359019111,9.25922576971,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,2,998.0,1,0.0,294.0,1292.0,GasA,3,1,SBrkr,7.16472037877,0,0,7.16472037877,1.0,0.0,1,1,3,1,3,6,Typ,2,4,Detchd,1964.0,1,2.0,520.0,3,3,2,0.0,3.49650756147,0,0,92,0,0,0,NA,0,7,2009,COD,Abnorml,0,7,6,2,0,0,0,1,1,1,0,1,0,1,1,1,0
1761,60,RL,4.3040650932,9.10175243156,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,5,388.0,1,0.0,356.0,744.0,GasA,3,1,SBrkr,6.71659477352,1315,0,7.66902828859,0.0,0.0,2,1,4,1,3,7,Typ,1,3,Attchd,1965.0,3,2.0,549.0,3,3,2,0.0,3.7135720667,264,0,0,0,0,3,NA,0,6,2009,WD,Normal,0,7,6,2,0,0,1,1,0,1,0,1,1,1,1,1,0
1762,80,RL,4.45434729625,9.3480131771,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,3,3,4,5,568.0,1,0.0,640.0,1208.0,GasA,5,1,SBrkr,7.36327958696,0,0,7.36327958696,1.0,0.0,1,0,4,1,4,7,Typ,1,1,BuiltIn,1961.0,3,2.0,368.0,3,3,2,4.45434729625,0.0,0,0,0,0,0,0,NA,0,9,2009,WD,Normal,0,7,6,2,0,0,0,1,1,0,1,1,0,1,1,1,0
1763,20,RL,4.2341065046,9.18696938565,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,100.0,5,247.0,613.0,960.0,GasA,4,1,SBrkr,6.86797440897,0,0,6.86797440897,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1955.0,2,1.0,330.0,3,3,2,0.0,4.26267987704,0,0,0,0,0,3,NA,0,2,2009,WD,Normal,0,7,6,2,0,0,0,1,0,1,0,1,0,1,1,1,0
1764,20,RL,4.51085950652,9.20039104112,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,4,3,CBlock,3,3,1,3,1173.0,1,0.0,507.0,1680.0,GasA,3,1,SBrkr,7.43366654017,0,0,7.43366654017,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1967.0,1,2.0,550.0,4,3,2,0.0,4.21950770518,260,0,0,0,0,3,NA,0,4,2009,WD,Normal,0,7,6,2,0,0,1,1,0,1,0,1,0,1,1,1,0
1765,20,RL,4.53259949315,9.2661534368,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,3,3,CBlock,3,3,1,3,1312.0,1,0.0,141.0,1453.0,GasA,5,1,SBrkr,7.28207365809,0,0,7.28207365809,1.0,0.0,2,0,3,1,3,6,Typ,1,3,Attchd,1961.0,2,2.0,530.0,3,3,2,0.0,3.91202300543,0,0,288,0,0,4,NA,0,4,2009,WD,Normal,0,7,6,2,0,0,0,1,1,1,0,1,0,1,1,1,0
1766,20,RL,4.39444915467,9.59533062689,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,3,4,CBlock,3,3,1,5,1387.0,1,0.0,175.0,1562.0,GasA,4,1,SBrkr,7.35755620091,0,0,7.35755620091,1.0,0.0,2,0,2,1,4,5,Typ,2,4,Attchd,1966.0,1,2.0,542.0,3,3,2,0.0,4.70953020131,0,0,342,0,0,2,NA,0,7,2009,WD,Normal,0,7,6,2,0,0,0,1,1,1,0,1,0,1,1,1,0
1767,20,RL,4.3040650932,9.07806533267,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3,3,1,5,856.0,1,0.0,313.0,1169.0,GasA,3,1,SBrkr,7.04315991599,0,0,7.04315991599,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1956.0,2,1.0,286.0,3,3,2,5.55295958492,0.0,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,0,7,6,2,0,0,0,1,1,0,1,1,0,1,1,1,0
1768,20,RL,4.3040650932,9.41621568172,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,3,3,CBlock,3,3,1,4,544.0,1,0.0,785.0,1329.0,GasA,4,1,SBrkr,7.19293422122,0,0,7.19293422122,0.0,0.0,1,1,3,1,3,5,Typ,2,4,Attchd,1960.0,1,2.0,441.0,3,3,2,0.0,0.0,203,0,0,0,0,0,NA,0,8,2009,WD,Normal,0,7,6,2,0,0,1,1,1,0,0,1,0,1,1,1,0
1769,20,RL,4.20469261939,9.13140538389,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,3,CBlock,3,3,1,5,708.0,1,0.0,280.0,988.0,GasA,3,1,SBrkr,6.89669433162,0,0,6.89669433162,1.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,1959.0,1,1.0,297.0,3,3,2,5.05624580535,0.0,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,0,7,6,2,0,0,0,1,0,0,1,1,0,1,1,1,0
1770,20,RL,4.26267987704,9.07692325854,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,3,435.0,4,202.0,565.0,1202.0,GasA,3,1,SBrkr,7.09257371597,0,0,7.09257371597,0.0,1.0,1,0,3,1,3,6,Typ,0,0,Attchd,1956.0,2,1.0,304.0,3,3,2,0.0,3.58351893846,120,0,0,0,0,2,NA,0,11,2009,COD,Abnorml,0,7,6,2,0,0,1,1,0,1,0,1,0,1,1,1,0
1771,20,RL,4.26267987704,9.07692325854,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,1,3,172.0,2,483.0,727.0,1382.0,GasA,4,1,FuseA,7.23201033166,0,0,7.23201033166,0.0,1.0,1,0,3,1,4,6,Typ,0,0,Attchd,1955.0,1,1.0,350.0,3,3,2,5.63835466933,0.0,0,0,0,0,0,2,NA,0,7,2009,WD,Normal,0,7,6,2,0,0,0,1,0,0,1,1,0,1,1,1,0
1772,20,RL,4.39444915467,9.24965723435,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,3,155.0,2,750.0,295.0,1200.0,GasA,3,1,SBrkr,7.09090982208,0,0,7.09090982208,1.0,0.0,1,0,3,1,3,6,Typ,2,4,Attchd,1956.0,1,1.0,294.0,3,3,2,0.0,5.24702407216,140,0,0,0,0,0,NA,0,11,2009,WD,Family,0,7,6,2,0,0,1,1,0,1,0,1,0,1,1,1,0
1773,90,RL,4.34380542185,9.15725600088,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3,3,1,1,0.0,1,0.0,1866.0,1866.0,GasA,5,1,SBrkr,7.53208814354,0,0,7.53208814354,0.0,0.0,2,0,4,2,3,8,Typ,0,0,Detchd,1958.0,1,2.0,495.0,3,2,2,0.0,0.0,0,0,0,0,0,0,NA,0,12,2009,WD,Normal,0,7,6,2,0,0,0,1,1,0,0,1,0,0,1,1,0
1774,20,RL,3.98898404656,9.00319319375,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3,3,1,5,490.0,1,0.0,572.0,1062.0,GasA,4,1,SBrkr,6.96885037834,0,0,6.96885037834,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1954.0,1,1.0,297.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,2,2009,WD,Normal,0,7,5,2,0,0,0,1,1,0,0,1,0,1,1,1,0
1775,20,RL,4.21950770518,9.47815131479,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,308.0,1,0.0,323.0,631.0,GasA,3,1,FuseA,7.01481435128,0,0,7.01481435128,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Basment,1951.0,1,2.0,480.0,3,3,2,0.0,0.0,0,0,255,0,0,0,NA,0,10,2009,WD,Normal,0,7,5,2,0,0,0,1,0,0,0,1,0,1,1,1,0
1776,30,RL,4.39444915467,9.04558364636,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,4,700.0,1,0.0,93.0,793.0,GasA,3,1,SBrkr,6.67708346125,0,0,6.67708346125,1.0,0.0,1,0,2,1,2,4,Typ,0,0,Detchd,1945.0,1,1.0,240.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,0,7,5,2,0,0,0,1,0,0,0,1,0,1,1,1,0
1777,20,RL,4.11087386417,8.93944986216,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,6,931.0,1,0.0,100.0,1031.0,GasA,4,1,SBrkr,6.93925394604,0,0,6.93925394604,1.0,0.0,1,0,2,1,4,5,Typ,0,0,Attchd,1952.0,1,1.0,230.0,3,3,2,0.0,0.0,0,0,0,0,0,3,NA,0,3,2009,WD,Normal,0,7,5,2,0,0,0,1,0,0,0,1,0,1,1,1,0
1778,20,RL,4.33073334029,9.16261963576,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,FuseA,7.09920174355,0,0,7.09920174355,0.0,0.0,1,1,2,1,3,7,Typ,0,0,Attchd,1953.0,3,1.0,616.0,3,3,2,5.34233425196,0.0,100,0,0,0,0,3,NA,0,8,2009,ConLD,Normal,0,7,5,2,0,0,1,1,1,0,1,0,0,0,0,1,0
1779,60,RL,4.36944785247,9.34312148321,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,2,5,699.0,1,0.0,0.0,699.0,GasA,5,1,FuseA,6.68710860787,726,0,7.33171496973,1.0,0.0,1,1,3,1,3,6,Typ,1,4,Attchd,1948.0,1,2.0,410.0,3,3,2,0.0,0.0,134,0,0,0,0,2,NA,0,12,2009,WD,Normal,0,7,5,2,0,0,1,1,0,0,0,0,1,1,1,1,0
1780,20,RL,4.11087386417,9.1696225387,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,390.0,1,0.0,810.0,1200.0,GasA,3,1,SBrkr,7.09090982208,0,0,7.09090982208,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1950.0,3,1.0,246.0,3,3,2,4.84418708646,0.0,0,0,0,0,0,2,NA,0,8,2009,WD,Normal,0,7,5,2,0,0,0,1,0,0,1,1,0,1,1,1,0
1781,20,RL,3.98898404656,8.60721669406,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,792.0,792.0,GasA,4,1,FuseA,6.67582322163,0,0,6.67582322163,0.0,0.0,1,0,2,1,3,4,Typ,0,0,Attchd,1958.0,1,1.0,366.0,2,3,2,0.0,4.51085950652,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,0,7,6,2,0,0,0,1,0,1,0,1,0,0,1,1,0
1782,60,RL,4.11087386417,9.28739400142,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0.0,1,0.0,676.0,676.0,GasA,5,1,SBrkr,6.51767127291,676,0,7.21007962817,0.0,1.0,2,0,4,1,4,7,Typ,0,0,Detchd,1939.0,1,2.0,720.0,3,3,2,5.23644196283,0.0,128,0,0,0,0,0,NA,0,8,2009,WD,Normal,0,7,4,1,0,0,1,1,0,0,1,1,1,0,1,1,0
1783,70,RL,4.39444915467,9.00540504031,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,4,BrkTil,2,3,1,1,0.0,1,0.0,405.0,405.0,GasA,4,1,SBrkr,6.57646956905,322,0,6.94697599214,0.0,0.0,1,0,2,1,3,6,Typ,0,0,Detchd,1940.0,1,1.0,281.0,3,3,0,0.0,0.0,168,0,111,0,0,0,NA,0,5,2009,WD,Normal,0,7,2,2,0,0,1,1,0,0,0,1,1,0,1,1,0
1784,30,RL,4.11087386417,9.23317760588,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,1054.0,1054.0,GasA,5,1,SBrkr,6.98378996526,0,0,6.98378996526,0.0,0.0,1,0,3,1,5,6,Typ,0,0,Detchd,1987.0,1,1.0,264.0,3,3,0,0.0,0.0,0,0,112,0,0,2,NA,0,12,2009,WD,Normal,0,7,3,3,0,0,0,1,0,0,0,1,0,0,1,1,0
1785,50,RL,4.11087386417,9.25061821847,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,1313.0,1313.0,GasA,3,1,SBrkr,7.18083119904,0,1064,7.77401507725,0.0,0.0,2,0,3,1,4,8,Min2,1,3,Detchd,1954.0,1,2.0,528.0,3,3,2,0.0,0.0,432,0,0,0,0,0,NA,0,6,2009,WD,Normal,0,7,3,2,0,0,1,1,0,0,0,1,0,0,1,1,0
1786,70,RL,4.11087386417,8.88197518425,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,3,3,1,1,0.0,1,0.0,560.0,560.0,GasA,5,1,SBrkr,6.83625927728,760,0,7.4330753489,0.0,0.0,2,0,4,1,4,5,Typ,0,0,Detchd,2008.0,1,2.0,624.0,3,3,2,0.0,0.0,112,0,0,0,0,0,NA,0,8,2009,WD,Normal,0,7,2,4,0,0,1,1,0,0,0,1,1,0,1,1,0
1787,30,RL,4.51085950652,8.59433940059,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,1,1,0.0,1,0.0,416.0,416.0,GasA,4,0,FuseA,6.39692965522,0,0,6.39692965522,1.0,0.0,1,0,2,1,4,4,Typ,0,0,NA,1940.0,0,0.0,0.0,0,0,0,0.0,4.40671924726,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,0,7,4,2,0,0,0,0,0,1,0,1,0,0,1,0,0
1788,30,RL,4.11087386417,9.28739400142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,720.0,720.0,GasA,3,0,SBrkr,6.74170069465,0,0,6.74170069465,0.0,0.0,1,0,2,1,4,4,Typ,0,0,Detchd,1980.0,3,2.0,576.0,3,3,0,0.0,0.0,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,0,7,3,3,0,0,0,1,0,0,0,1,0,0,1,1,0
1789,30,RL,4.11087386417,9.28739400142,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,630.0,630.0,GasA,3,1,FuseA,6.58755001482,0,0,6.58755001482,0.0,0.0,1,1,1,1,3,4,Typ,0,0,Detchd,1959.0,1,1.0,320.0,3,3,2,0.0,3.43398720449,0,0,0,0,0,0,NA,0,11,2009,WD,Normal,0,7,1,2,0,0,0,1,0,1,0,1,0,0,1,1,0
1790,90,RL,4.40671924726,9.17699039229,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1248.0,1248.0,GasA,3,1,SBrkr,7.13009851013,1296,0,7.84188592898,0.0,0.0,2,2,6,2,3,12,Typ,0,0,Attchd,1969.0,2,3.0,907.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,0,7,7,2,0,0,0,1,1,0,0,1,1,0,1,1,0
1791,20,RL,4.43081679884,9.22463767668,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,3,3,CBlock,3,3,1,3,384.0,1,0.0,996.0,1380.0,GasA,2,1,SBrkr,7.23056315341,0,0,7.23056315341,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Attchd,1963.0,1,1.0,364.0,3,3,2,0.0,0.0,0,0,216,0,0,2,NA,0,6,2009,WD,Normal,0,7,6,2,0,0,0,1,1,0,0,1,0,1,1,1,0
1792,20,RL,4.35670882669,9.35018926709,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,CBlock,3,2,1,4,872.0,3,60.0,108.0,1040.0,GasA,4,1,SBrkr,6.94793706861,0,0,6.94793706861,1.0,0.0,1,0,3,1,3,6,Min1,1,1,Attchd,1967.0,2,2.0,480.0,3,3,2,0.0,0.0,156,0,0,0,0,3,NA,0,5,2009,WD,Normal,0,7,6,2,0,0,1,1,0,0,0,1,0,1,1,1,0
1793,20,RL,4.14313472639,8.98857087622,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,CBlock,3,3,2,6,745.0,1,0.0,206.0,951.0,GasA,4,1,SBrkr,6.85856503479,0,0,6.85856503479,1.0,0.0,1,0,2,1,4,6,Typ,0,0,Detchd,1985.0,1,2.0,480.0,3,3,2,0.0,0.0,42,0,0,0,0,0,Shed,450,9,2009,WD,Normal,0,7,6,3,0,0,1,1,0,0,0,1,0,1,1,1,0
